x2380001   2008199898            222222222227620346260      210,00    
x2380001   2008199898            222222222227620347816      210,00    
x2380001   2008199898            222222222227620351109      210,00    
x2380001   2008199898            222222222227620353519      210,00    
x2380001   2008199898            222222222227620368567      210,00    
x2380001   2008199898            222222222227620369030      210,00    
x2450001   2708199898            222222222226028059183      370,00    
x2450001   2708199898            222222222227620346165      210,00    
x2450001   2708199898            222222222227620346175      210,00    
x2450001   2708199898            222222222227620346718      210,00    
x2450001   2708199898            222222222227620347801      210,00    
x2450001   2708199898            222222222227620354642      210,00    
x2450001   2708199898            222222222227620354643      210,00    
x2450001   2708199898            222222222227620356066      210,00    
x2450001   2708199898            222222222227620356138      210,00    
x2450001   2708199898            222222222227620366281      210,00    
x2450001   2708199898            222222222227620366728      210,00    
x2450001   2708199898            222222222227620366813      210,00    
x2450001   2708199898            222222222227620367243      210,00    
x2450001   2708199898            222222222227620369024      210,00    
x2450001   2708199898            222222222227620369686      210,00    
x2450001   2708199898            222222222227620353733      210,00    
x2450001   2708199898            222222222227620368672      210,00    
x2450001   2708199898            222222222227620369684      210,00    
x2450001   2708199898            222222222226013976744      210,00    
x2450001   2708199898            222222222226196650472      210,00    
x2450001   2708199898            222222222227620353448      210,00    
